images/Ragdoll_18.jpg,333,500,221,8,424,228,ragdoll,0
images/Ragdoll_12.jpg,333,500,157,26,253,135,ragdoll,0
images/Ragdoll_132.jpg,375,500,99,21,382,307,ragdoll,0
images/Ragdoll_178.jpg,500,333,82,138,178,244,ragdoll,0
images/Ragdoll_186.jpg,500,334,43,96,283,357,ragdoll,0
images/Ragdoll_143.jpg,383,500,2,1,372,359,ragdoll,0
images/Ragdoll_1.jpg,275,183,63,29,131,97,ragdoll,0
images/Ragdoll_171.jpg,500,334,28,73,261,332,ragdoll,0
images/Ragdoll_129.jpg,500,335,57,113,207,269,ragdoll,0
images/Ragdoll_152.jpg,375,500,218,15,303,99,ragdoll,0
images/Ragdoll_189.jpg,319,425,120,11,250,150,ragdoll,0
images/Ragdoll_106.jpg,409,500,186,38,336,170,ragdoll,0
images/Ragdoll_135.jpg,480,412,85,14,261,195,ragdoll,0
images/Ragdoll_150.jpg,213,320,120,3,237,131,ragdoll,0
images/Ragdoll_196.jpg,412,500,78,133,268,329,ragdoll,0
images/Ragdoll_126.jpg,500,334,63,46,271,240,ragdoll,0
images/Ragdoll_110.jpg,375,500,103,48,311,277,ragdoll,0
images/Ragdoll_148.jpg,443,450,62,34,318,264,ragdoll,0
images/Ragdoll_187.jpg,333,500,100,1,387,303,ragdoll,0
images/havanese_148.jpg,375,500,31,146,215,279,havanese,1
images/havanese_14.jpg,333,500,179,99,321,225,havanese,1
images/havanese_153.jpg,375,500,56,24,445,334,havanese,1
images/havanese_16.jpg,333,500,75,41,278,165,havanese,1
images/havanese_161.jpg,500,333,16,21,293,267,havanese,1
images/havanese_13.jpg,333,500,142,28,293,173,havanese,1
images/havanese_170.jpg,318,500,227,83,302,140,havanese,1
images/havanese_142.jpg,311,500,3,23,444,271,havanese,1
images/havanese_116.jpg,500,342,39,110,248,276,havanese,1
images/havanese_109.jpg,399,500,179,109,337,231,havanese,1
images/havanese_178.jpg,455,500,47,23,386,295,havanese,1
images/havanese_186.jpg,333,500,1,1,296,221,havanese,1
images/havanese_183.jpg,500,334,65,27,287,216,havanese,1
images/havanese_162.jpg,333,500,95,58,381,270,havanese,1
images/havanese_157.jpg,375,500,155,47,342,196,havanese,1
images/havanese_184.jpg,419,500,102,21,396,253,havanese,1
images/havanese_136.jpg,375,500,111,99,324,281,havanese,1
images/havanese_131.jpg,400,500,83,121,385,373,havanese,1
images/havanese_134.jpg,334,500,166,93,288,197,havanese,1
images/yorkshire_terrier_147.jpg,300,225,54,47,196,208,yorkshire_terrier,2
images/yorkshire_terrier_168.jpg,500,397,112,144,292,315,yorkshire_terrier,2
images/yorkshire_terrier_184.jpg,500,375,40,184,320,350,yorkshire_terrier,2
images/yorkshire_terrier_161.jpg,333,500,46,50,311,279,yorkshire_terrier,2
images/yorkshire_terrier_150.jpg,199,300,110,47,173,99,yorkshire_terrier,2
images/yorkshire_terrier_121.jpg,300,225,42,23,170,134,yorkshire_terrier,2
images/yorkshire_terrier_162.jpg,375,500,220,38,347,235,yorkshire_terrier,2
images/yorkshire_terrier_160.jpg,382,500,97,18,290,245,yorkshire_terrier,2
images/yorkshire_terrier_143.jpg,300,220,58,53,158,168,yorkshire_terrier,2
images/yorkshire_terrier_127.jpg,300,251,16,20,235,173,yorkshire_terrier,2
images/yorkshire_terrier_135.jpg,225,300,85,22,213,136,yorkshire_terrier,2
images/yorkshire_terrier_130.jpg,200,173,30,4,167,107,yorkshire_terrier,2
images/yorkshire_terrier_16.jpg,375,500,205,106,318,238,yorkshire_terrier,2
images/yorkshire_terrier_109.jpg,471,500,74,1,339,323,yorkshire_terrier,2
images/yorkshire_terrier_106.jpg,500,500,184,104,319,305,yorkshire_terrier,2
images/yorkshire_terrier_148.jpg,225,300,76,49,177,109,yorkshire_terrier,2
images/yorkshire_terrier_100.jpg,375,500,159,2,419,230,yorkshire_terrier,2
images/yorkshire_terrier_167.jpg,500,354,55,1,354,294,yorkshire_terrier,2
images/yorkshire_terrier_101.jpg,375,500,26,1,373,305,yorkshire_terrier,2
images/scottish_terrier_152.jpg,375,500,288,76,498,299,scottish_terrier,3
images/scottish_terrier_186.jpg,333,500,127,108,270,246,scottish_terrier,3
images/scottish_terrier_176.jpg,500,375,71,1,300,343,scottish_terrier,3
images/scottish_terrier_190.jpg,500,309,32,6,253,328,scottish_terrier,3
images/scottish_terrier_125.jpg,375,500,186,2,348,286,scottish_terrier,3
images/scottish_terrier_143.jpg,442,463,135,15,272,253,scottish_terrier,3
images/scottish_terrier_122.jpg,439,449,259,47,394,219,scottish_terrier,3
images/scottish_terrier_120.jpg,500,416,162,40,387,305,scottish_terrier,3
images/scottish_terrier_188.jpg,333,500,170,10,308,177,scottish_terrier,3
images/scottish_terrier_182.jpg,333,500,218,62,428,292,scottish_terrier,3
images/scottish_terrier_161.jpg,375,500,153,71,285,297,scottish_terrier,3
images/scottish_terrier_157.jpg,375,500,290,48,491,188,scottish_terrier,3
images/scottish_terrier_110.jpg,333,500,57,27,324,307,scottish_terrier,3
images/scottish_terrier_180.jpg,500,424,69,193,253,382,scottish_terrier,3
images/scottish_terrier_119.jpg,416,500,279,16,466,223,scottish_terrier,3
images/scottish_terrier_154.jpg,500,429,153,53,282,185,scottish_terrier,3
images/scottish_terrier_133.jpg,358,500,124,12,261,188,scottish_terrier,3
images/scottish_terrier_131.jpg,500,358,50,48,228,265,scottish_terrier,3
images/scottish_terrier_111.jpg,376,500,92,102,158,213,scottish_terrier,3
images/British_Shorthair_183.jpg,500,375,18,241,261,459,british_shorthair,4
images/British_Shorthair_126.jpg,500,354,54,97,191,227,british_shorthair,4
images/British_Shorthair_165.jpg,332,500,255,41,386,162,british_shorthair,4
